SR_NUMBER,SR_TYPE,SR_SHORT_CODE,CREATED_DEPARTMENT,OWNER_DEPARTMENT,STATUS,ORIGIN,CREATED_DATE,LAST_MODIFIED_DATE,CLOSED_DATE,STREET_ADDRESS,CITY,STATE,ZIP_CODE,STREET_NUMBER,STREET_DIRECTION,STREET_NAME,STREET_TYPE,DUPLICATE,LEGACY_RECORD,LEGACY_SR_NUMBER,PARENT_SR_NUMBER,COMMUNITY_AREA,WARD,ELECTRICAL_DISTRICT,ELECTRICITY_GRID,POLICE_SECTOR,POLICE_DISTRICT,POLICE_BEAT,PRECINCT,SANITATION_DIVISION_DAYS,CREATED_HOUR,CREATED_DAY_OF_WEEK,CREATED_MONTH,X_COORDINATE,Y_COORDINATE,LATITUDE,LONGITUDE,LOCATION
SR26-00001554,Aircraft Noise Complaint,AVN,,Aviation,Completed,Internet,01/01/2026 01:15:11 PM,01/01/2026 01:31:30 PM,01/01/2026 01:15:11 PM,10510 W ZEMKE RD,Chicago,Illinois,60666.0,10510,W,ZEMKE,RD,False,False,,,76.0,41.0,,,5.0,16.0,1654.0,27.0,,13,5,1,1105376.7673561182,1941043.7883293368,41.99490000094,-87.8877495,"(41.994900000941, -87.887749500002)"
SR26-00001555,Water On Street Complaint,AAE,,DWM - Department of Water Management,Completed,Internet,01/01/2026 01:15:18 PM,02/02/2026 09:42:47 AM,02/02/2026 09:42:47 AM,2302 N KEDZIE AVE,Chicago,Illinois,60647.0,2302,N,KEDZIE,AVE,False,False,,,22.0,35.0,5.0,H017,1.0,14.0,1413.0,12.0,,13,5,1,1154463.8658647067,1915191.228091634,41.92311600094,-87.7078755,"(41.923116000941, -87.707875500002)"
SR26-00001556,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,01/01/2026 01:15:20 PM,01/01/2026 01:31:58 PM,01/01/2026 01:15:20 PM,2111 W Lexington ST,Chicago,Illinois,60612.0,2111,W,Lexington,ST,False,False,,,28.0,28.0,7.0,K024,2.0,12.0,1225.0,46.0,,13,5,1,1162234.4668753312,1896560.9616219064,41.87183400094,-87.679845,"(41.87183400094, -87.679845000002)"
SR26-00001557,Garbage Cart Maintenance,SIE,,Streets and Sanitation,Completed,Internet,01/01/2026 01:15:25 PM,01/23/2026 08:37:02 AM,01/23/2026 08:37:02 AM,4007 W OGDEN AVE,Chicago,Illinois,60623.0,4007,W,OGDEN,AVE,False,False,,,29.0,22.0,8.0,F027,1.0,10.0,1013.0,21.0,,13,5,1,1149962.6899096898,1888812.5641778463,41.85081900094,-87.7251015,"(41.85081900094, -87.725101500002)"
SR26-00001558,Aircraft Noise Complaint,AVN,,Aviation,Completed,Internet,01/01/2026 01:15:26 PM,01/01/2026 01:31:58 PM,01/01/2026 01:15:26 PM,10510 W ZEMKE RD,Chicago,Illinois,60666.0,10510,W,ZEMKE,RD,False,False,,,76.0,41.0,,,5.0,16.0,1654.0,27.0,,13,5,1,1105376.7673561182,1941043.7883293368,41.99490000094,-87.8877495,"(41.994900000941, -87.887749500002)"
SR26-00001559,Rodent Baiting/Rat Complaint,SGA,,Streets and Sanitation,Completed,Mobile Device,01/01/2026 01:15:29 PM,01/02/2026 09:05:52 AM,01/02/2026 09:05:52 AM,5650 N MOZART ST,,,,5650,N,MOZART,ST,False,False,,,2.0,50.0,2.0,I008,1.0,20.0,2011.0,30.0,,13,5,1,1156420.6199910524,1937609.9501965116,41.98459500094,-87.700077,"(41.984595000941, -87.700077000002)"
SR26-00001560,Aircraft Noise Complaint,AVN,,Aviation,Completed,Internet,01/01/2026 01:15:33 PM,01/01/2026 01:31:58 PM,01/01/2026 01:15:33 PM,10510 W ZEMKE RD,Chicago,Illinois,60666.0,10510,W,ZEMKE,RD,False,False,,,76.0,41.0,,,5.0,16.0,1654.0,27.0,,13,5,1,1105376.7673561182,1941043.7883293368,41.99490000094,-87.8877495,"(41.994900000941, -87.887749500002)"
SR26-00001561,Vicious Animal Complaint,EAF,311 City Services,Animal Care and Control,Completed,Phone Call,01/01/2026 01:15:34 PM,01/02/2026 09:14:17 AM,01/02/2026 09:14:17 AM,5523 S WOOD ST,Chicago,Illinois,60636.0,5523,S,WOOD,ST,False,False,,,67.0,16.0,11.0,L035,1.0,7.0,715.0,23.0,,13,5,1,1165371.3418895814,1867824.848234808,41.79291300094,-87.669144,"(41.79291300094, -87.669144000002)"
SR26-00001562,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,01/01/2026 01:15:38 PM,01/01/2026 01:31:58 PM,01/01/2026 01:15:39 PM,2111 W Lexington ST,Chicago,Illinois,60612.0,2111,W,Lexington,ST,False,False,,,28.0,28.0,7.0,K024,2.0,12.0,1225.0,46.0,,13,5,1,1162234.4668753312,1896560.9616219064,41.87183400094,-87.679845,"(41.87183400094, -87.679845000002)"
SR26-00001563,Ice and Snow Removal Request,SDO,311 City Services,Streets and Sanitation,Completed,Phone Call,01/01/2026 01:16:19 PM,01/02/2026 04:15:09 AM,01/02/2026 04:15:09 AM,3100 W 84TH PL,Chicago,Illinois,60652.0,3100,W,84TH,PL,False,False,,,70.0,18.0,13.0,I042,3.0,8.0,835.0,37.0,,13,5,1,1157237.5993968486,1848495.1739017088,41.74003800094,-87.699492,"(41.74003800094, -87.699492000002)"
SR26-00001564,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,01/01/2026 01:16:26 PM,01/01/2026 01:31:58 PM,01/01/2026 01:16:26 PM,2111 W Lexington ST,Chicago,Illinois,60612.0,2111,W,Lexington,ST,False,False,,,28.0,28.0,7.0,K024,2.0,12.0,1225.0,46.0,,13,5,1,1162234.4668753312,1896560.9616219064,41.87183400094,-87.679845,"(41.87183400094, -87.679845000002)"
SR26-00001565,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,01/01/2026 01:16:55 PM,01/01/2026 01:31:58 PM,01/01/2026 01:16:55 PM,2111 W Lexington ST,Chicago,Illinois,60612.0,2111,W,Lexington,ST,False,False,,,28.0,28.0,7.0,K024,2.0,12.0,1225.0,46.0,,13,5,1,1162234.4668753312,1896560.9616219064,41.87183400094,-87.679845,"(41.87183400094, -87.679845000002)"
SR26-00001566,Stray Animal Complaint,EAE,311 City Services,Animal Care and Control,Completed,Phone Call,01/01/2026 01:17:18 PM,01/12/2026 01:27:11 PM,01/12/2026 01:27:11 PM,3006 W TOUHY AVE,Chicago,Illinois,60645.0,3006,W,TOUHY,AVE,False,False,,,2.0,50.0,2.0,I004,1.0,24.0,2411.0,5.0,,13,5,1,1155043.784183653,1947662.331214302,42.01220700094,-87.7048695,"(42.012207000941, -87.704869500002)"
SR26-00001567,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,01/01/2026 01:17:21 PM,01/01/2026 01:31:30 PM,01/01/2026 01:17:22 PM,2111 W Lexington ST,Chicago,Illinois,60612.0,2111,W,Lexington,ST,False,False,,,28.0,28.0,7.0,K024,2.0,12.0,1225.0,46.0,,13,5,1,1162234.4668753312,1896560.9616219064,41.87183400094,-87.679845,"(41.87183400094, -87.679845000002)"
SR26-00001568,Sign Repair Request - Stop Sign,PCB,311 City Services,CDOT - Department of Transportation,Completed,Phone Call,01/01/2026 01:18:17 PM,01/02/2026 12:00:04 PM,01/02/2026 12:00:04 PM,4805 N MOODY AVE,Chicago,Illinois,,4805,N,MOODY,AVE,False,False,,,15.0,45.0,1.0,A011,2.0,16.0,1622.0,25.0,,13,5,1,1134196.5657429695,1931588.8999741883,41.96849447462,-87.78195810126,"(41.968494474616, -87.781958101256)"
SR26-00001569,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,01/01/2026 01:18:32 PM,01/01/2026 01:31:58 PM,01/01/2026 01:18:33 PM,2111 W Lexington ST,Chicago,Illinois,60612.0,2111,W,Lexington,ST,False,False,,,28.0,28.0,7.0,K024,2.0,12.0,1225.0,46.0,,13,5,1,1162234.4668753312,1896560.9616219064,41.87183400094,-87.679845,"(41.87183400094, -87.679845000002)"
SR26-00001570,Aircraft Noise Complaint,AVN,,Aviation,Completed,Internet,01/01/2026 01:18:57 PM,01/01/2026 01:31:58 PM,01/01/2026 01:18:57 PM,10510 W ZEMKE RD,Chicago,Illinois,60666.0,10510,W,ZEMKE,RD,False,False,,,76.0,41.0,,,5.0,16.0,1654.0,27.0,,13,5,1,1105376.7673561182,1941043.7883293368,41.99490000094,-87.8877495,"(41.994900000941, -87.887749500002)"
SR26-00001571,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,01/01/2026 01:19:03 PM,01/01/2026 01:31:58 PM,01/01/2026 01:19:03 PM,2111 W Lexington ST,Chicago,Illinois,60612.0,2111,W,Lexington,ST,False,False,,,28.0,28.0,7.0,K024,2.0,12.0,1225.0,46.0,,13,5,1,1162234.4668753312,1896560.9616219064,41.87183400094,-87.679845,"(41.87183400094, -87.679845000002)"
SR26-00001572,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,01/01/2026 01:19:11 PM,01/01/2026 01:31:30 PM,01/01/2026 01:19:11 PM,2111 W Lexington ST,Chicago,Illinois,60612.0,2111,W,Lexington,ST,False,False,,,28.0,28.0,7.0,K024,2.0,12.0,1225.0,46.0,,13,5,1,1162234.4668753312,1896560.9616219064,41.87183400094,-87.679845,"(41.87183400094, -87.679845000002)"
SR26-00001573,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,01/01/2026 01:19:15 PM,01/01/2026 01:31:30 PM,01/01/2026 01:19:15 PM,2111 W Lexington ST,Chicago,Illinois,60612.0,2111,W,Lexington,ST,False,False,,,28.0,28.0,7.0,K024,2.0,12.0,1225.0,46.0,,13,5,1,1162234.4668753312,1896560.9616219064,41.87183400094,-87.679845,"(41.87183400094, -87.679845000002)"
SR26-00001574,Ice and Snow Removal Request,SDO,311 City Services,Streets and Sanitation,Completed,Phone Call,01/01/2026 01:19:20 PM,01/01/2026 02:28:05 PM,01/01/2026 02:28:05 PM,7900 S KINGSTON AVE,Chicago,Illinois,60617.0,7900,S,KINGSTON,AVE,True,False,,SR26-00000985,46.0,7.0,12.0,W041,2.0,4.0,422.0,16.0,,13,5,1,1194538.6442000784,1853058.4534737435,41.75172483964,-87.56267762205,"(41.751724839642, -87.56267762205)"
SR26-00001575,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,01/01/2026 01:19:25 PM,01/01/2026 01:31:58 PM,01/01/2026 01:19:25 PM,2111 W Lexington ST,Chicago,Illinois,60612.0,2111,W,Lexington,ST,False,False,,,28.0,28.0,7.0,K024,2.0,12.0,1225.0,46.0,,13,5,1,1162234.4668753312,1896560.9616219064,41.87183400094,-87.679845,"(41.87183400094, -87.679845000002)"
SR26-00001576,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,01/01/2026 01:19:38 PM,01/01/2026 01:31:58 PM,01/01/2026 01:19:38 PM,2111 W Lexington ST,Chicago,Illinois,60612.0,2111,W,Lexington,ST,False,False,,,28.0,28.0,7.0,K024,2.0,12.0,1225.0,46.0,,13,5,1,1162234.4668753312,1896560.9616219064,41.87183400094,-87.679845,"(41.87183400094, -87.679845000002)"
SR26-00001577,Aircraft Noise Complaint,AVN,,Aviation,Completed,Internet,01/01/2026 01:20:29 PM,01/01/2026 01:31:30 PM,01/01/2026 01:20:29 PM,10510 W ZEMKE RD,Chicago,Illinois,60666.0,10510,W,ZEMKE,RD,False,False,,,76.0,41.0,,,5.0,16.0,1654.0,27.0,,13,5,1,1105376.7673561182,1941043.7883293368,41.99490000094,-87.8877495,"(41.994900000941, -87.887749500002)"
SR26-00001578,Aircraft Noise Complaint,AVN,,Aviation,Completed,Internet,01/01/2026 01:20:53 PM,01/01/2026 01:31:58 PM,01/01/2026 01:20:54 PM,10510 W ZEMKE RD,Chicago,Illinois,60666.0,10510,W,ZEMKE,RD,False,False,,,76.0,41.0,,,5.0,16.0,1654.0,27.0,,13,5,1,1105376.7673561182,1941043.7883293368,41.99490000094,-87.8877495,"(41.994900000941, -87.887749500002)"
SR26-00001579,Pet Wellness Check Request,PET,311 City Services,Animal Care and Control,Completed,Phone Call,01/01/2026 01:20:57 PM,01/05/2026 10:05:22 AM,01/05/2026 10:05:22 AM,1447 N WASHTENAW AVE,Chicago,Illinois,60622.0,1447,N,WASHTENAW,AVE,False,False,,,24.0,26.0,5.0,J019,2.0,14.0,1423.0,24.0,,13,5,1,1158216.7967432952,1909708.856023331,41.90799600094,-87.694236,"(41.907996000941, -87.694236000002)"
SR26-00001580,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,01/01/2026 01:21:04 PM,01/01/2026 01:31:43 PM,01/01/2026 01:21:04 PM,2111 W Lexington ST,Chicago,Illinois,60612.0,2111,W,Lexington,ST,False,False,,,28.0,28.0,7.0,K024,2.0,12.0,1225.0,46.0,,13,5,1,1162234.4668753312,1896560.9616219064,41.87183400094,-87.679845,"(41.87183400094, -87.679845000002)"
SR26-00001581,Rodent Baiting/Rat Complaint,SGA,,Streets and Sanitation,Completed,Internet,01/01/2026 01:21:09 PM,01/02/2026 08:36:00 AM,01/02/2026 08:36:00 AM,5201 N SHERIDAN RD,Chicago,Illinois,60640.0,5201,N,SHERIDAN,RD,False,False,,,77.0,48.0,2.0,N009,2.0,20.0,2023.0,14.0,,13,5,1,1168824.0562070245,1934926.9238496823,41.97697200094,-87.654537,"(41.976972000941, -87.654537000002)"
SR26-00001582,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,01/01/2026 01:21:10 PM,01/01/2026 01:31:43 PM,01/01/2026 01:21:10 PM,2111 W Lexington ST,Chicago,Illinois,60612.0,2111,W,Lexington,ST,False,False,,,30.0,22.0,8.0,E028,3.0,10.0,1031.0,6.0,,13,5,1,1147477.1904283825,1886354.0166908572,41.84412037021,-87.73428682486,"(41.844120370207, -87.734286824855)"
SR26-00001583,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,01/01/2026 01:21:15 PM,01/01/2026 01:31:58 PM,01/01/2026 01:21:16 PM,2111 W Lexington ST,Chicago,Illinois,60612.0,2111,W,Lexington,ST,False,False,,,28.0,28.0,7.0,K024,2.0,12.0,1225.0,46.0,,13,5,1,1162234.4668753312,1896560.9616219064,41.87183400094,-87.679845,"(41.87183400094, -87.679845000002)"
SR26-00001584,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,01/01/2026 01:21:30 PM,01/01/2026 01:31:58 PM,01/01/2026 01:21:30 PM,2111 W Lexington ST,Chicago,Illinois,60612.0,2111,W,Lexington,ST,False,False,,,77.0,48.0,2.0,M008,2.0,20.0,2022.0,41.0,,13,5,1,1167278.550431888,1938011.7447400163,41.9854703009,-87.66013131839,"(41.985470300896, -87.66013131839)"
SR26-00001585,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,01/01/2026 01:22:04 PM,01/01/2026 01:31:58 PM,01/01/2026 01:22:05 PM,2111 W Lexington ST,Chicago,Illinois,60612.0,2111,W,Lexington,ST,False,False,,,28.0,28.0,7.0,K024,2.0,12.0,1225.0,46.0,,13,5,1,1162234.4668753312,1896560.9616219064,41.87183400094,-87.679845,"(41.87183400094, -87.679845000002)"
SR26-00001586,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,01/01/2026 01:22:23 PM,01/01/2026 01:31:58 PM,01/01/2026 01:22:23 PM,2111 W Lexington ST,Chicago,Illinois,60612.0,2111,W,Lexington,ST,False,False,,,28.0,28.0,7.0,K024,2.0,12.0,1225.0,46.0,,13,5,1,1162234.4668753312,1896560.9616219064,41.87183400094,-87.679845,"(41.87183400094, -87.679845000002)"
SR26-00001588,Traffic Signal Out Complaint,SFB,CDOT - Department of Transportation,CDOT - Department of Transportation,Completed,Phone Call,01/01/2026 01:22:40 PM,01/03/2026 12:27:55 AM,01/03/2026 12:27:55 AM,3505 S HALSTED ST,Chicago,Illinois,,3505,S,HALSTED,ST,False,False,,,60.0,11.0,9.0,N030,1.0,9.0,915.0,19.0,,13,5,1,1171541.7863279656,1881664.8256099464,41.83075825535,-87.64611189559,"(41.830758255349, -87.646111895592)"
SR26-00001589,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,01/01/2026 01:22:41 PM,01/01/2026 01:31:30 PM,01/01/2026 01:22:41 PM,2111 W Lexington ST,Chicago,Illinois,60612.0,2111,W,Lexington,ST,False,False,,,28.0,28.0,7.0,K024,2.0,12.0,1225.0,46.0,,13,5,1,1162234.4668753312,1896560.9616219064,41.87183400094,-87.679845,"(41.87183400094, -87.679845000002)"
SR26-00001591,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,01/01/2026 01:23:19 PM,01/01/2026 01:31:58 PM,01/01/2026 01:23:19 PM,2111 W Lexington ST,Chicago,Illinois,60612.0,2111,W,Lexington,ST,False,False,,,28.0,28.0,7.0,K024,2.0,12.0,1225.0,46.0,,13,5,1,1162234.4668753312,1896560.9616219064,41.87183400094,-87.679845,"(41.87183400094, -87.679845000002)"
SR26-00001592,Snow – Uncleared Sidewalk Complaint,SWSNOREM,,CDOT - Department of Transportation,Completed,Mobile Device,01/01/2026 01:23:36 PM,01/07/2026 09:25:44 AM,01/07/2026 09:25:44 AM,6167 N KENMORE AVE,,,,6167,N,KENMORE,AVE,False,False,,,77.0,48.0,2.0,N007,3.0,24.0,2433.0,32.0,,13,5,1,1168225.7592266144,1941265.429764464,41.99437800094,-87.656553,"(41.994378000941, -87.656553000002)"
SR26-00001593,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,01/01/2026 01:24:00 PM,01/01/2026 01:31:58 PM,01/01/2026 01:24:00 PM,2111 W Lexington ST,Chicago,Illinois,60612.0,2111,W,Lexington,ST,False,False,,,28.0,28.0,7.0,K024,2.0,12.0,1225.0,46.0,,13,5,1,1162234.4668753312,1896560.9616219064,41.87183400094,-87.679845,"(41.87183400094, -87.679845000002)"
SR26-00001594,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,01/01/2026 01:24:07 PM,01/01/2026 01:31:58 PM,01/01/2026 01:24:07 PM,2111 W Lexington ST,Chicago,Illinois,60612.0,2111,W,Lexington,ST,False,False,,,28.0,28.0,7.0,K024,2.0,12.0,1225.0,46.0,,13,5,1,1162234.4668753312,1896560.9616219064,41.87183400094,-87.679845,"(41.87183400094, -87.679845000002)"
SR26-00001595,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,01/01/2026 01:24:14 PM,01/01/2026 01:31:58 PM,01/01/2026 01:24:14 PM,2111 W Lexington ST,Chicago,Illinois,60612.0,2111,W,Lexington,ST,False,False,,,28.0,28.0,7.0,K024,2.0,12.0,1225.0,46.0,,13,5,1,1162234.4668753312,1896560.9616219064,41.87183400094,-87.679845,"(41.87183400094, -87.679845000002)"
SR26-00001597,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,01/01/2026 01:24:54 PM,01/01/2026 01:31:58 PM,01/01/2026 01:24:54 PM,2111 W Lexington ST,Chicago,Illinois,60612.0,2111,W,Lexington,ST,False,False,,,28.0,28.0,7.0,K024,2.0,12.0,1225.0,46.0,,13,5,1,1162234.4668753312,1896560.9616219064,41.87183400094,-87.679845,"(41.87183400094, -87.679845000002)"
SR26-00001598,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,01/01/2026 01:24:58 PM,01/01/2026 01:31:58 PM,01/01/2026 01:24:58 PM,2111 W Lexington ST,Chicago,Illinois,60612.0,2111,W,Lexington,ST,False,False,,,28.0,28.0,7.0,K024,2.0,12.0,1225.0,46.0,,13,5,1,1162234.4668753312,1896560.9616219064,41.87183400094,-87.679845,"(41.87183400094, -87.679845000002)"
SR26-00001599,Aircraft Noise Complaint,AVN,,Aviation,Completed,Internet,01/01/2026 01:25:02 PM,01/01/2026 01:31:16 PM,01/01/2026 01:25:02 PM,10510 W ZEMKE RD,Chicago,Illinois,60666.0,10510,W,ZEMKE,RD,False,False,,,76.0,41.0,,,5.0,16.0,1654.0,27.0,,13,5,1,1105376.7673561182,1941043.7883293368,41.99490000094,-87.8877495,"(41.994900000941, -87.887749500002)"
SR26-00001600,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,01/01/2026 01:25:10 PM,01/01/2026 01:31:58 PM,01/01/2026 01:25:11 PM,2111 W Lexington ST,Chicago,Illinois,60612.0,2111,W,Lexington,ST,False,False,,,28.0,28.0,7.0,K024,2.0,12.0,1225.0,46.0,,13,5,1,1162234.4668753312,1896560.9616219064,41.87183400094,-87.679845,"(41.87183400094, -87.679845000002)"
SR26-00001602,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,01/01/2026 01:25:29 PM,01/01/2026 01:32:01 PM,01/01/2026 01:25:29 PM,2111 W Lexington ST,Chicago,Illinois,60612.0,2111,W,Lexington,ST,False,False,,,28.0,28.0,7.0,K024,2.0,12.0,1225.0,46.0,,13,5,1,1162234.4668753312,1896560.9616219064,41.87183400094,-87.679845,"(41.87183400094, -87.679845000002)"
SR26-00001603,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,01/01/2026 01:25:54 PM,01/01/2026 01:32:01 PM,01/01/2026 01:25:54 PM,2111 W Lexington ST,Chicago,Illinois,60612.0,2111,W,Lexington,ST,False,False,,,28.0,28.0,7.0,K024,2.0,12.0,1225.0,46.0,,13,5,1,1162234.4668753312,1896560.9616219064,41.87183400094,-87.679845,"(41.87183400094, -87.679845000002)"
SR26-00001604,Aircraft Noise Complaint,AVN,,Aviation,Completed,Internet,01/01/2026 01:26:08 PM,01/01/2026 01:31:16 PM,01/01/2026 01:26:08 PM,10510 W ZEMKE RD,Chicago,Illinois,60666.0,10510,W,ZEMKE,RD,False,False,,,76.0,41.0,,,5.0,16.0,1654.0,27.0,,13,5,1,1105376.7673561182,1941043.7883293368,41.99490000094,-87.8877495,"(41.994900000941, -87.887749500002)"
SR26-00001605,Aircraft Noise Complaint,AVN,,Aviation,Completed,Internet,01/01/2026 01:26:31 PM,01/01/2026 01:31:43 PM,01/01/2026 01:26:31 PM,10510 W ZEMKE RD,Chicago,Illinois,60666.0,10510,W,ZEMKE,RD,False,False,,,76.0,41.0,,,5.0,16.0,1654.0,27.0,,13,5,1,1105376.7673561182,1941043.7883293368,41.99490000094,-87.8877495,"(41.994900000941, -87.887749500002)"
SR26-00001606,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,01/01/2026 01:26:34 PM,01/01/2026 01:32:01 PM,01/01/2026 01:26:34 PM,2111 W Lexington ST,Chicago,Illinois,60612.0,2111,W,Lexington,ST,False,False,,,28.0,28.0,7.0,K024,2.0,12.0,1225.0,46.0,,13,5,1,1162234.4668753312,1896560.9616219064,41.87183400094,-87.679845,"(41.87183400094, -87.679845000002)"
SR26-00001607,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,01/01/2026 01:26:51 PM,01/01/2026 01:32:01 PM,01/01/2026 01:26:51 PM,2111 W Lexington ST,Chicago,Illinois,60612.0,2111,W,Lexington,ST,False,False,,,28.0,28.0,7.0,K024,2.0,12.0,1225.0,46.0,,13,5,1,1162234.4668753312,1896560.9616219064,41.87183400094,-87.679845,"(41.87183400094, -87.679845000002)"
SR26-00001608,Ice and Snow Removal Request,SDO,311 City Services,Streets and Sanitation,Completed,Phone Call,01/01/2026 01:27:24 PM,01/01/2026 03:39:01 PM,01/01/2026 03:39:01 PM,7400 S CHAPPEL AVE,Chicago,Illinois,60649.0,7400,S,CHAPPEL,AVE,False,False,,,43.0,7.0,12.0,V039,3.0,3.0,333.0,42.0,,13,5,1,1191141.7410388428,1856285.1247713692,41.76066191932,-87.57502124255,"(41.760661919324, -87.575021242551)"
SR26-00001609,Finance Parking Code Enforcement Review,FPCE,,Finance,Completed,Internet,01/01/2026 01:27:34 PM,01/01/2026 01:27:36 PM,01/01/2026 01:27:34 PM,5126 S MELVINA AVE,Chicago,Illinois,60638.0,5126,S,MELVINA,AVE,False,False,,,56.0,23.0,10.0,A034,1.0,8.0,811.0,4.0,,13,5,1,1135832.640636116,1869799.5070932065,41.79890700094,-87.777414,"(41.79890700094, -87.777414000002)"
SR26-00001610,Aircraft Noise Complaint,AVN,,Aviation,Completed,Internet,01/01/2026 01:27:57 PM,01/01/2026 01:31:58 PM,01/01/2026 01:27:57 PM,10510 W ZEMKE RD,Chicago,Illinois,60666.0,10510,W,ZEMKE,RD,False,False,,,76.0,41.0,,,5.0,16.0,1654.0,27.0,,13,5,1,1105376.7673561182,1941043.7883293368,41.99490000094,-87.8877495,"(41.994900000941, -87.887749500002)"
SR26-00001611,Report an Injured Animal,EAQ,311 City Services,Animal Care and Control,Canceled,Phone Call,01/01/2026 01:28:14 PM,01/01/2026 02:28:05 PM,01/01/2026 02:28:05 PM,2230 S WOOD ST,Chicago,Illinois,60608.0,2230,S,WOOD,ST,False,False,,,31.0,25.0,8.0,L027,3.0,10.0,1034.0,15.0,,13,5,1,1164633.136133344,1889091.6220976023,41.85128700094,-87.67125,"(41.85128700094, -87.671250000002)"
SR26-00001612,Graffiti Removal Request,GRAF,,Streets and Sanitation,Completed,Mobile Device,01/01/2026 01:28:14 PM,01/02/2026 11:35:57 AM,01/02/2026 11:35:57 AM,2101 N MELVINA AVE,,,,2101,N,MELVINA,AVE,False,False,,,19.0,36.0,3.0,A017,1.0,25.0,2512.0,5.0,,13,5,1,1134835.2014134272,1913190.1427500837,41.91799500094,-87.7800465,"(41.917995000941, -87.780046500002)"
SR26-00001613,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,01/01/2026 01:28:24 PM,01/01/2026 01:31:58 PM,01/01/2026 01:28:24 PM,2111 W Lexington ST,Chicago,Illinois,60612.0,2111,W,Lexington,ST,False,False,,,28.0,28.0,7.0,K024,2.0,12.0,1225.0,46.0,,13,5,1,1162234.4668753312,1896560.9616219064,41.87183400094,-87.679845,"(41.87183400094, -87.679845000002)"
SR26-00001614,Graffiti Removal Request,GRAF,,Streets and Sanitation,Completed,Mobile Device,01/01/2026 01:28:55 PM,01/02/2026 07:52:58 AM,01/02/2026 07:52:58 AM,1924 N MILWAUKEE AVE,,,,1924,N,MILWAUKEE,AVE,False,False,,,22.0,32.0,5.0,K018,3.0,14.0,1434.0,6.0,,13,5,1,1160139.0229877925,1912770.1843241765,41.91635700094,-87.68709,"(41.916357000941, -87.687090000002)"
